          74    0.500283    0.500025 3.60209e-05
          75    0.500973    0.500037  3.7696e-05
          76    0.500139    0.500039 3.72239e-05
          77    0.499902    0.500037 3.67827e-05
          78    0.500011    0.500036 3.63126e-05
          79    0.500073    0.500037 3.58559e-05
          80    0.499984    0.500036 3.54139e-05
          81    0.500142    0.500038 3.50006e-05
          82    0.500183    0.500039 3.46187e-05
          83    0.500153    0.500041 3.42286e-05
          84    0.499692    0.500037 3.40721e-05
          85     0.50038    0.500041 3.39106e-05
          86     0.50041    0.500045 3.37879e-05
          87    0.500163    0.500046 3.34266e-05
          88    0.500227    0.500048 3.31098e-05
          89    0.499759    0.500045 3.28965e-05
          90    0.500154    0.500046 3.25532e-05
          91    0.500153    0.500047 3.22165e-05
          92    0.500109    0.500048 3.18733e-05
          93    0.500137    0.500049 3.15451e-05
          94    0.499894    0.500047 3.12528e-05
          95    0.500079    0.500048 3.09256e-05
          96    0.499725    0.500044 3.07853e-05
          97    0.500328    0.500047 3.06067e-05
          98    0.500517    0.500052 3.06677e-05
          99    0.499012    0.500042 3.21083e-05
         100    0.499829    0.500039 3.18577e-05
         101    0.500354    0.500043 3.16941e-05
         102    0.499834     0.50004  3.1449e-05
         103    0.499965     0.50004 3.11523e-05
         104    0.499383    0.500033 3.14862e-05
         105    0.500452    0.500037 3.14371e-05
         106    0.500554    0.500042 3.15158e-05
         107    0.499692    0.500039 3.13904e-05
         108    0.500361    0.500042 3.12407e-05
         109    0.500158    0.500043 3.09721e-05
         110    0.500235    0.500045 3.07397e-05
         111    0.500642     0.50005 3.09301e-05
         112    0.500494    0.500054 3.09063e-05
         113    0.500215    0.500056 3.06654e-05
         114    0.500383    0.500058 3.05303e-05
         115    0.499975    0.500058 3.02735e-05
         116     0.50027     0.50006 3.00678e-05
         117      0.4998    0.500057 2.98928e-05
         118    0.499897    0.500056 2.96704e-05
         119     0.49976    0.500053  2.9525e-05
         120    0.500423    0.500057 2.94388e-05
         121     0.49953    0.500052 2.95159e-05
         122    0.499994    0.500052 2.92778e-05
         123    0.499847     0.50005 2.90872e-05
         124    0.500198    0.500051 2.88771e-05
         125    0.499643    0.500048   2.883e-05
         126    0.500147    0.500049 2.86119e-05
         127    0.501308    0.500059 3.00565e-05
         128    0.500003    0.500058 2.98248e-05
         129    0.499729    0.500056 2.97027e-05
         130    0.500183    0.500057 2.94903e-05
         131    0.500301    0.500059 2.93243e-05
         132    0.499608    0.500055    2.93e-05
         133    0.500017    0.500055 2.90812e-05
         134    0.499909    0.500054 2.88844e-05
         135    0.500683    0.500058 2.90444e-05
         136    0.500238     0.50006  2.8861e-05
         137    0.500541    0.500063 2.88633e-05
         138    0.500273    0.500065 2.86942e-05
         139    0.500069    0.500065 2.84878e-05
         140     0.49979    0.500063 2.83518e-05
         141    0.500152    0.500063 2.81577e-05
         142    0.499913    0.500062 2.79794e-05
         143    0.500354    0.500064 2.78578e-05
         144    0.499684    0.500062 2.77892e-05
         145    0.500542    0.500065 2.77939e-05
         146    0.500294    0.500067 2.76477e-05
         147    0.499841    0.500065 2.75024e-05
         148    0.499927    0.500064 2.73324e-05
         149    0.500251    0.500065 2.71776e-05
         150    0.499887    0.500064 2.70225e-05
         151    0.500272    0.500066 2.68786e-05
         152    0.500345    0.500067 2.67647e-05
         153    0.500399     0.50007 2.66771e-05
         154    0.499827    0.500068 2.65505e-05
         155    0.500216    0.500069 2.63963e-05
         156    0.499151    0.500063 2.68748e-05
         157    0.500195    0.500064 2.67168e-05
         158         0.5    0.500064 2.65508e-05
         159    0.499873    0.500062  2.6411e-05
         160    0.499817    0.500061 2.62904e-05
         161    0.500103    0.500061 2.61284e-05
         162    0.499609    0.500058 2.61156e-05
         163    0.500471    0.500061 2.60777e-05
         164     0.50006    0.500061 2.59187e-05
         165    0.500609    0.500064 2.59734e-05
         166    0.499934    0.500063 2.58287e-05
         167    0.500369    0.500065 2.57387e-05
         168    0.500134    0.500066 2.55888e-05
         169    0.500068    0.500066 2.54374e-05
         170    0.500034    0.500065 2.52884e-05
         171    0.500251    0.500067 2.51637e-05
         172    0.500114    0.500067 2.50189e-05
         173    0.500086    0.500067 2.48746e-05
         174    0.500496    0.500069 2.48537e-05
         175    0.500327    0.500071 2.47551e-05
         176    0.500424    0.500073 2.46958e-05
         177    0.499299    0.500068 2.49407e-05
         178    0.499846    0.500067 2.48319e-05
         179    0.499773    0.500066 2.47475e-05
         180    0.499928    0.500065 2.46218e-05
         181     0.49996    0.500064 2.44926e-05
         182    0.500158    0.500065 2.43634e-05
         183    0.500723    0.500068 2.44947e-05
         184    0.500296     0.50007 2.43927e-05
         185    0.500079     0.50007 2.42609e-05
         186    0.500007    0.500069 2.41329e-05
         187    0.500285     0.50007 2.40314e-05
         188     0.49997     0.50007 2.39095e-05
         189    0.499666    0.500068 2.38784e-05
         190    0.500191    0.500068 2.37615e-05
         191    0.500258    0.500069 2.36579e-05
         192    0.499886    0.500068 2.35541e-05
         193    0.500172    0.500069 2.34381e-05
         194    0.500127    0.500069 2.33192e-05
         195    0.499767    0.500068 2.32512e-05
         196    0.500248    0.500069 2.31507e-05
         197    0.500007    0.500068 2.30353e-05
         198    0.500178    0.500069 2.29256e-05
         199    0.500095    0.500069 2.28108e-05
         200    0.499656    0.500067 2.27899e-05
         201    0.500154    0.500067 2.26807e-05
         202    0.500088    0.500068 2.25686e-05
         203    0.500102    0.500068 2.24581e-05
         204    0.499827    0.500067 2.23788e-05
         205    0.500168    0.500067 2.22752e-05
         206    0.500108    0.500067  2.2168e-05
         207    0.499925    0.500067 2.20715e-05
         208    0.499029    0.500062 2.25221e-05
         209    0.500172    0.500062 2.24205e-05
         210    0.500021    0.500062 2.23146e-05
         211    0.499939    0.500061 2.22164e-05
         212    0.500557    0.500064 2.22341e-05
         213    0.500307    0.500065 2.21591e-05
         214    0.499951    0.500064 2.20619e-05
         215    0.500276    0.500065 2.19813e-05
         216    0.500105    0.500065 2.18803e-05
         217    0.499352    0.500062 2.20248e-05
         218    0.500157    0.500063 2.19281e-05
         219    0.499914    0.500062 2.18384e-05
         220    0.500253    0.500063 2.17565e-05
         221    0.499587    0.500061 2.17644e-05
         222    0.499974     0.50006 2.16698e-05
         223    0.499524    0.500058 2.17058e-05
         224    0.500475     0.50006 2.16886e-05
         225    0.499858    0.500059 2.16108e-05
         226    0.500144    0.500059 2.15185e-05
         227    0.499633    0.500057 2.15054e-05
         228    0.499881    0.500056  2.1425e-05
         229    0.500325    0.500058 2.13635e-05
         230    0.500266    0.500059 2.12897e-05
         231     0.50005    0.500059 2.11976e-05
         232    0.500423     0.50006 2.11642e-05
         233    0.500512    0.500062 2.11621e-05
         234    0.500427    0.500064 2.11292e-05
         235    0.499769    0.500062 2.10763e-05
         236    0.500092    0.500062 2.09874e-05
         237    0.499953    0.500062 2.09039e-05
         238    0.499945    0.500062 2.08219e-05
         239    0.499655     0.50006 2.08043e-05
         240         0.5     0.50006 2.07191e-05
         241    0.500134     0.50006 2.06354e-05
         242    0.499313    0.500057 2.07796e-05
         243    0.499231    0.500053 2.09702e-05
         244      0.5002    0.500054 2.08929e-05
         245    0.499963    0.500054 2.08109e-05
         246    0.500353    0.500055 2.07619e-05
         247    0.499642    0.500053 2.07449e-05
         248    0.500374    0.500054 2.07016e-05
         249    0.500038    0.500054 2.06186e-05
         250    0.499169    0.500051 2.08379e-05
         251    0.500967    0.500055 2.10724e-05
         252    0.500397    0.500056 2.10325e-05
         253    0.500166    0.500056 2.09539e-05
         254    0.500256    0.500057 2.08861e-05
         255    0.500136    0.500057 2.08064e-05
         256    0.499634    0.500056 2.07909e-05
         257    0.500175    0.500056 2.07152e-05
         258    0.500471    0.500058 2.06973e-05
         259    0.499944    0.500057 2.06221e-05
         260    0.499088    0.500054  2.0877e-05
         261    0.500388    0.500055 2.08362e-05
         262    0.499923    0.500054 2.07628e-05
         263    0.499697    0.500053 2.07282e-05
         264    0.499698    0.500052 2.06932e-05
         265     0.50045    0.500053 2.06695e-05
         266    0.500608    0.500055 2.06968e-05
         267     0.50008    0.500055 2.06195e-05
         268    0.500207    0.500056 2.05503e-05
         269    0.500357    0.500057 2.05043e-05
         270    0.500534    0.500059 2.05043e-05
         271    0.500998    0.500062 2.07195e-05
         272    0.500081    0.500062 2.06434e-05
         273     0.50057    0.500064 2.06513e-05
         274    0.500187    0.500065 2.05807e-05
         275    0.499929    0.500064 2.05118e-05
         276    0.499602    0.500063 2.05057e-05
         277    0.499968    0.500062 2.04345e-05
         278    0.499808    0.500061 2.03814e-05
         279    0.500026    0.500061 2.03087e-05
         280    0.500041    0.500061 2.02363e-05
         281    0.499975    0.500061 2.01666e-05
         282    0.499846     0.50006 2.01095e-05
         283    0.499914    0.500059 2.00451e-05
         284     0.49984    0.500059 1.99894e-05
         285    0.499894    0.500058 1.99276e-05
         286    0.499967    0.500058 1.98605e-05
         287    0.499895    0.500057 1.97993e-05
         288    0.500245    0.500058 1.97413e-05
         289    0.499963    0.500058 1.96758e-05
         290    0.499974    0.500057   1.961e-05
         291    0.500377    0.500058 1.95735e-05
         292    0.500363    0.500059 1.95342e-05
         293    0.500402    0.500061 1.95026e-05
         294    0.499957     0.50006 1.94395e-05
         295    0.499962     0.50006 1.93764e-05
         296    0.499876    0.500059 1.93209e-05
         297     0.49978    0.500058 1.92787e-05
         298    0.500364    0.500059 1.92412e-05
         299    0.499713    0.500058 1.92117e-05
         300    0.500138    0.500058 1.91495e-05
         301    0.499499    0.500057 1.91759e-05
         302    0.500434    0.500058 1.91529e-05
         303      0.5002    0.500058 1.90955e-05
         304    0.499901    0.500058 1.90397e-05
         305    0.499859    0.500057 1.89884e-05
         306    0.499726    0.500056 1.89571e-05
         307    0.500622    0.500058 1.89847e-05
         308    0.500055    0.500058 1.89231e-05
         309    0.500332    0.500059 1.88826e-05
         310    0.499564    0.500057  1.8889e-05
         311    0.500016    0.500057 1.88287e-05
         312    0.499826    0.500056 1.87829e-05
         313    0.499903    0.500056 1.87293e-05
         314    0.500121    0.500056 1.86708e-05
         315    0.500212    0.500057 1.86181e-05
         316    0.500007    0.500056 1.85599e-05
         317    0.499957    0.500056  1.8504e-05
         318    0.500061    0.500056 1.84458e-05
         319    0.499932    0.500056 1.83921e-05
         320    0.499936    0.500055 1.83384e-05
         321    0.499692    0.500054 1.83163e-05
         322    0.500019    0.500054 1.82597e-05
         323    0.499987    0.500054 1.82044e-05
         324      0.5003    0.500055  1.8164e-05
         325    0.499526    0.500053 1.81807e-05
         326    0.500336    0.500054 1.81456e-05
         327     0.50042    0.500055 1.81246e-05
         328     0.49951    0.500053 1.81453e-05
         329    0.499793    0.500053 1.81074e-05
         330    0.500567    0.500054 1.81194e-05
         331    0.499507    0.500052   1.814e-05
         332     0.49955    0.500051 1.81483e-05
         333    0.500426    0.500052 1.81287e-05
         334    0.499949    0.500052 1.80771e-05
         335    0.500539    0.500053 1.80815e-05
         336    0.500659    0.500055 1.81173e-05
         337    0.500397    0.500056  1.8092e-05
         338     0.49981    0.500055 1.80531e-05
         339    0.499547    0.500054 1.80621e-05
         340    0.500286    0.500054 1.80218e-05
         341    0.500795    0.500057 1.80994e-05
         342    0.500129    0.500057 1.80477e-05
         343    0.500252    0.500057 1.80041e-05
         344    0.500071    0.500057 1.79518e-05
         345    0.499643    0.500056 1.79399e-05
         346    0.500417    0.500057 1.79183e-05
         347    0.500062    0.500057 1.78667e-05
         348    0.500239    0.500058  1.7823e-05
         349    0.500688     0.50006 1.78631e-05
         350     0.49923    0.500057 1.79686e-05
         351     0.50053    0.500059 1.79678e-05
         352    0.499899    0.500058 1.79225e-05
         353    0.500016    0.500058 1.78721e-05
         354    0.500119    0.500058 1.78224e-05
         355    0.500411    0.500059 1.77999e-05
         356    0.500473     0.50006 1.77878e-05
         357    0.499857     0.50006 1.77471e-05
         358    0.499866    0.500059 1.77058e-05
         359    0.499863    0.500059 1.76649e-05
         360    0.500002    0.500059 1.76165e-05
         361     0.50024    0.500059 1.75749e-05
         362    0.500394     0.50006 1.75507e-05
         363    0.500527    0.500061 1.75495e-05
         364    0.500261    0.500062 1.75098e-05
         365    0.500193    0.500062 1.74656e-05
         366    0.500011    0.500062 1.74184e-05
         367    0.499976    0.500062 1.73725e-05
         368     0.50072    0.500064  1.7417e-05
         369     0.50033    0.500064 1.73848e-05
         370    0.500236    0.500065  1.7344e-05
         371    0.500134    0.500065 1.72983e-05
         372     0.50024    0.500065 1.72582e-05
         373    0.500649    0.500067 1.72826e-05
         374    0.500078    0.500067 1.72364e-05
         375    0.500525    0.500068 1.72337e-05
         376    0.500301    0.500069  1.7199e-05
         377    0.500166    0.500069 1.71553e-05
         378    0.500161    0.500069 1.71116e-05
         379    0.499955    0.500069 1.70691e-05
         380    0.500101    0.500069 1.70244e-05
         381    0.499607    0.500068 1.70229e-05
         382    0.500155    0.500068 1.69798e-05
         383    0.500046    0.500068 1.69356e-05
         384    0.499978    0.500068 1.68931e-05
         385    0.499778    0.500067  1.6866e-05
         386    0.499886    0.500067 1.68288e-05
         387    0.500793    0.500069 1.68896e-05
         388    0.500179    0.500069 1.68485e-05
         389    0.500244    0.500069 1.68111e-05
         390    0.500031    0.500069 1.67683e-05
         391    0.499876    0.500069 1.67327e-05
         392    0.500098    0.500069 1.66902e-05
         393    0.499693    0.500068 1.66751e-05
         394    0.500255    0.500068 1.66395e-05
         395    0.500248    0.500069 1.66036e-05
         396    0.499937    0.500068  1.6565e-05
         397    0.500436    0.500069 1.65491e-05
         398    0.500448     0.50007 1.65349e-05
         399    0.500326    0.500071 1.65059e-05
         400    0.499878     0.50007 1.64716e-05
         401    0.500209    0.500071 1.64342e-05
         402    0.500208    0.500071 1.63968e-05
         403    0.500216    0.500072 1.63601e-05
         404    0.499618     0.50007 1.63581e-05
         405    0.500277    0.500071 1.63256e-05
         406    0.500034    0.500071 1.62857e-05
         407    0.499665     0.50007 1.62761e-05
         408    0.500269     0.50007 1.62435e-05
         409    0.500527    0.500071 1.62421e-05
         410    0.500156    0.500072 1.62038e-05
         411    0.500602    0.500073 1.62158e-05
         412    0.500344    0.500074 1.61898e-05
         413    0.499942    0.500073 1.61537e-05
         414    0.500041    0.500073 1.61148e-05
         415    0.500429    0.500074 1.60989e-05
         416    0.499742    0.500073 1.60799e-05
         417    0.500024    0.500073 1.60418e-05
         418    0.500383    0.500074 1.60205e-05
         419    0.500157    0.500074 1.59835e-05
         420    0.500123    0.500074 1.59459e-05
         421    0.499485    0.500073 1.59692e-05
         422    0.499764    0.500072 1.59481e-05
         423    0.500101    0.500072 1.59106e-05
         424    0.499586    0.500071 1.59144e-05
         425    0.500566    0.500072 1.59196e-05
         426    0.500411    0.500073 1.59021e-05
         427    0.500225    0.500073 1.58688e-05
         428    0.500265    0.500074 1.58381e-05
         429    0.500045    0.500074 1.58013e-05
         430    0.500537    0.500075 1.58012e-05
         431    0.500275    0.500075 1.57714e-05
         432    0.500496    0.500076 1.57649e-05
         433    0.499878    0.500076 1.57351e-05
         434    0.500015    0.500076 1.56995e-05
         435    0.499512    0.500074 1.57168e-05
         436    0.499636    0.500073 1.57129e-05
         437    0.499551    0.500072 1.57224e-05
         438    0.499538    0.500071 1.57338e-05
         439    0.499563     0.50007 1.57404e-05
         440     0.50004     0.50007 1.57048e-05
         441    0.499761    0.500069 1.56848e-05
         442    0.500045    0.500069 1.56494e-05
         443    0.499913    0.500069  1.5618e-05
         444    0.500139    0.500069 1.55836e-05
         445    0.499927    0.500068 1.55519e-05
         446    0.500045    0.500068 1.55171e-05
         447    0.499936    0.500068 1.54852e-05
         448    0.499852    0.500068 1.54581e-05
         449    0.500095    0.500068 1.54238e-05
         450    0.500372    0.500068 1.54043e-05
         451     0.50024    0.500069 1.53749e-05
         452    0.500657     0.50007 1.53958e-05
         453    0.500063     0.50007 1.53619e-05
         454     0.49988     0.50007 1.53337e-05
         455    0.500227     0.50007 1.53039e-05
         456    0.500131     0.50007 1.52709e-05
         457    0.499976     0.50007 1.52389e-05
         458    0.500322     0.50007 1.52155e-05
         459    0.500115     0.50007 1.51827e-05
         460    0.499967     0.50007 1.51514e-05
         461    0.499866     0.50007  1.5125e-05
         462    0.500308     0.50007  1.5101e-05
         463    0.500648    0.500072 1.51199e-05
         464    0.500704    0.500073 1.51485e-05
         465    0.500275    0.500073 1.51222e-05
         466    0.500291    0.500074  1.5097e-05
         467    0.500234    0.500074 1.50686e-05
         468    0.499493    0.500073 1.50875e-05
         469    0.499949    0.500073 1.50576e-05
         470    0.500266    0.500073 1.50312e-05
         471    0.500377    0.500074 1.50131e-05
         472    0.499991    0.500074 1.49823e-05
         473    0.500074    0.500074 1.49506e-05
         474    0.499969    0.500073 1.49207e-05
         475    0.499777    0.500073 1.49024e-05
         476    0.500236    0.500073  1.4875e-05
         477    0.500187    0.500073 1.48458e-05
         478    0.500229    0.500074 1.48183e-05
         479    0.500234    0.500074 1.47911e-05
         480    0.500021    0.500074 1.47607e-05
         481    0.500129    0.500074 1.47305e-05
         482    0.499582    0.500073 1.47352e-05
         483    0.500488    0.500074 1.47298e-05
         484    0.500313    0.500074 1.47076e-05
         485    0.499557    0.500073 1.47159e-05
         486    0.500675    0.500074 1.47375e-05
         487    0.499923    0.500074 1.47106e-05
         488    0.499891    0.500074 1.46852e-05
         489    0.500421    0.500074 1.46724e-05
         490    0.500479    0.500075 1.46656e-05
         491    0.499616    0.500074 1.46656e-05
         492    0.499943    0.500074 1.46382e-05
         493    0.500486    0.500075 1.46324e-05
         494    0.500177    0.500075 1.46042e-05
         495    0.500213    0.500075 1.45774e-05
         496    0.500016    0.500075 1.45485e-05
         497    0.500044    0.500075 1.45193e-05
         498    0.500267    0.500076 1.44953e-05
         499    0.500049    0.500076 1.44663e-05
         500    0.500318    0.500076 1.44456e-05
